time,Spoofed,Confidence
119167,1,0.41618297
119168,1,0.41618297
119169,1,0.41618297
119170,1,0.41618297
119171,1,0.41618297
119172,1,0.41618297
119173,1,0.41618297
119174,1,0.41618297
119175,1,0.41618297
119176,1,0.41618297
119177,1,0.41618297
119178,1,0.41618297
119179,1,0.41618297
119180,1,0.41618297
119181,1,0.41618297
119182,1,0.41618297
119183,1,0.41618297
119184,1,0.41618297
119185,1,0.41618297
119186,1,0.41618297
119187,1,0.41618297
119188,1,0.41618297
119189,1,0.41618297
119190,1,0.41618297
119191,1,0.41618297
119192,1,0.41618297
119193,1,0.41618297
119194,1,0.41618297
119195,1,0.41618297
119196,1,0.41618297
119197,1,0.41618297
119198,1,0.41618297
119199,1,0.41618297
119200,1,0.41618297
119201,1,0.41618297
119202,1,0.41618297
119203,1,0.41618297
119204,1,0.41618297
119205,1,0.41618297
119206,1,0.41618297
119207,1,0.41618297
119208,1,0.41618297
119209,1,0.41618297
119210,1,0.41618297
119211,1,0.41618297
119212,1,0.41618297
119213,1,0.41618297
119214,1,0.41618297
119215,1,0.41618297
119216,1,0.41618297
119217,1,0.41618297
119218,1,0.41618297
119219,1,0.41618297
119220,1,0.41618297
119221,1,0.41618297
119222,1,0.41618297
119223,1,0.41618297
119224,1,0.41618297
119225,1,0.41618297
119226,1,0.41618297
119227,1,0.41618297
119228,1,0.41618297
119229,1,0.41618297
119230,1,0.41618297
119231,1,0.41618297
119232,1,0.41618297
119233,1,0.41618297
119234,1,0.41618297
119235,1,0.41618297
119236,1,0.41618297
119237,1,0.41618297
119238,1,0.41618297
119239,1,0.41618297
119240,1,0.41618297
119241,1,0.41618297
119242,1,0.41618297
119243,1,0.41618297
119244,1,0.41618297
119245,1,0.41618297
119246,1,0.41618297
119247,1,0.41618297
119248,1,0.41618297
119249,1,0.41618297
119250,1,0.41618297
119251,1,0.41618297
119252,1,0.41618297
119253,1,0.41618297
119254,1,0.41618297
119255,1,0.41618297
119256,1,0.41618297
119257,1,0.41618297
119258,1,0.41618297
119259,1,0.41618297
119260,1,0.41618297
119261,1,0.41618297
119262,1,0.41618297
119263,1,0.41618297
119264,1,0.41618297
119265,1,0.41618297
119266,1,0.41618297
119267,1,0.41618297
119268,1,0.41618297
119269,1,0.41618297
119270,1,0.41618297
119271,1,0.41618297
119272,1,0.41618297
119273,1,0.41618297
119274,1,0.41618297
119275,1,0.41618297
119276,1,0.41618297
119277,1,0.41618297
119278,1,0.41618297
119279,1,0.41618297
119280,1,0.41618297
119281,1,0.41618297
119282,1,0.41618297
119283,1,0.41618297
119284,1,0.41618297
119285,1,0.41618297
119286,1,0.41618297
119287,1,0.41618297
119288,1,0.41618297
119289,1,0.41618297
119290,1,0.41618297
119291,1,0.41618297
119292,1,0.41618297
119293,1,0.41618297
119294,1,0.41618297
119295,1,0.41618297
119296,1,0.41618297
119297,1,0.41618297
119298,1,0.41618297
119299,1,0.41618297
119300,1,0.41618297
119301,1,0.41618297
119302,1,0.41618297
119303,1,0.41618297
119304,1,0.41618297
119305,1,0.41618297
119306,1,0.41618297
119307,1,0.41618297
119308,1,0.41618297
119309,1,0.41618297
119310,1,0.41618297
119311,1,0.41618297
119312,1,0.41618297
119313,1,0.41618297
119314,1,0.41618297
119315,1,0.41618297
119316,1,0.41618297
119317,1,0.41618297
119318,1,0.41618297
119319,1,0.41618297
119320,1,0.41618297
119321,1,0.41618297
119322,1,0.41618297
119323,1,0.41618297
119324,1,0.41618297
119325,1,0.41618297
119326,1,0.41618297
119327,1,0.41618297
119328,1,0.41618297
119329,1,0.41618297
119330,1,0.41618297
119331,1,0.41618297
119332,1,0.41618297
119333,1,0.41618297
119334,1,0.41618297
119335,1,0.41618297
119336,1,0.41618297
119337,1,0.41618297
119338,1,0.41618297
119339,1,0.41618297
119340,1,0.41618297
119341,1,0.41618297
119342,1,0.41618297
119343,1,0.41618297
119344,1,0.41618297
119345,1,0.41618297
119346,1,0.41618297
119347,1,0.41618297
119348,1,0.41618297
119349,1,0.41618297
119350,1,0.41618297
119351,1,0.41618297
119352,1,0.41618297
119353,1,0.41618297
119354,1,0.41618297
119355,1,0.41618297
119356,1,0.41618297
119357,1,0.41618297
119358,1,0.41618297
119359,1,0.41618297
119360,1,0.41618297
119361,1,0.41618297
119362,1,0.41618297
119363,1,0.41618297
119364,1,0.41618297
119365,1,0.41618297
119366,1,0.41618297
119367,1,0.41618297
119368,1,0.41618297
119369,1,0.41618297
119370,1,0.41618297
119371,1,0.41618297
119372,1,0.41618297
119373,1,0.41618297
119374,1,0.41618297
119375,1,0.41618297
119376,1,0.41618297
119377,1,0.41618297
119378,1,0.41618297
119379,1,0.41618297
119380,1,0.41618297
119381,1,0.41618297
119382,1,0.41618297
119383,1,0.41618297
119384,1,0.41618297
119385,1,0.41618297
119386,1,0.41618297
119387,1,0.41618297
119388,1,0.41618297
119389,1,0.41618297
119390,1,0.41618297
119391,1,0.41618297
119392,1,0.41618297
119393,1,0.41618297
119394,1,0.41618297
119395,1,0.41618297
119396,1,0.41618297
119397,1,0.41618297
119398,1,0.41618297
119399,1,0.41618297
119400,1,0.41618297
119401,1,0.41618297
119402,1,0.41618297
119403,1,0.41618297
119404,1,0.41618297
119405,1,0.41618297
119406,1,0.41618297
119407,1,0.41618297
119408,1,0.41618297
119409,1,0.41618297
119410,1,0.41618297
119411,1,0.41618297
119412,1,0.41618297
119413,1,0.41618297
119414,1,0.41618297
119415,1,0.41618297
119416,1,0.41618297
119417,1,0.41618297
119418,1,0.41618297
119419,1,0.41618297
119420,1,0.41618297
119421,1,0.41618297
119422,1,0.41618297
119423,1,0.41618297
119424,1,0.41618297
119425,1,0.41618297
119426,1,0.41618297
119427,1,0.41618297
119428,1,0.41618297
119429,1,0.41618297
119430,1,0.41618297
119431,1,0.41618297
119432,1,0.41618297
119433,1,0.41618297
119434,1,0.41618297
119435,1,0.41618297
119436,1,0.41618297
119437,1,0.41618297
119438,1,0.41618297
119439,1,0.41618297
119440,1,0.41618297
119441,1,0.41618297
119442,1,0.41618297
119443,1,0.41618297
119444,1,0.41618297
119445,1,0.41618297
119446,1,0.41618297
119447,1,0.41618297
119448,1,0.41618297
119449,1,0.41618297
119450,1,0.41618297
119451,1,0.41618297
119452,1,0.41618297
119453,1,0.41618297
119454,1,0.41618297
119455,1,0.41618297
119456,1,0.41618297
119457,1,0.41618297
119458,1,0.41618297
119459,1,0.41618297
119460,1,0.41618297
119461,1,0.41618297
119462,1,0.41618297
119463,1,0.41618297
119464,1,0.41618297
119465,1,0.41618297
119466,1,0.41618297
119467,1,0.41618297
119468,1,0.41618297
119469,1,0.41618297
119470,1,0.41618297
119471,1,0.41618297
119472,1,0.41618297
119473,1,0.41618297
119474,1,0.41618297
119475,1,0.41618297
119476,1,0.41618297
119477,1,0.41618297
119478,1,0.41618297
119479,1,0.41618297
119480,1,0.41618297
119481,1,0.41618297
119482,1,0.41618297
119483,1,0.41618297
119484,1,0.41618297
119485,1,0.41618297
119486,1,0.41618297
119487,1,0.41618297
119488,1,0.41618297
119489,1,0.41618297
119490,1,0.41618297
119491,1,0.41618297
119492,1,0.41618297
119493,1,0.41618297
119494,1,0.41618297
119495,1,0.41618297
119496,1,0.41618297
119497,1,0.41618297
119498,1,0.41618297
119499,1,0.41618297
119500,1,0.41618297
119501,1,0.41618297
119502,1,0.41618297
119503,1,0.41618297
119504,1,0.41618297
119505,1,0.41618297
119506,1,0.41618297
119507,1,0.41618297
119508,1,0.41618297
119509,1,0.41618297
119510,1,0.41618297
119511,1,0.41618297
119512,1,0.41618297
119513,1,0.41618297
119514,1,0.41618297
119515,1,0.41618297
119516,1,0.41618297
119517,1,0.41618297
119518,1,0.41618297
119519,1,0.41618297
119520,1,0.41618297
119521,1,0.41618297
119522,1,0.41618297
119523,1,0.41618297
119524,1,0.41618297
119525,1,0.41618297
119526,1,0.41618297
119527,1,0.41618297
119528,1,0.41618297
119529,1,0.41618297
119530,1,0.41618297
119531,1,0.41618297
119532,1,0.41618297
119533,1,0.41618297
119534,1,0.41618297
119535,1,0.41618297
119536,1,0.41618297
119537,1,0.41618297
119538,1,0.41618297
119539,1,0.41618297
119540,1,0.41618297
119541,1,0.41618297
119542,1,0.41618297
119543,1,0.41618297
119544,1,0.41618297
119545,1,0.41618297
119546,1,0.41618297
119547,1,0.41618297
119548,1,0.41618297
119549,1,0.41618297
119550,1,0.41618297
119551,1,0.41618297
119552,1,0.41618297
119553,1,0.41618297
119554,1,0.41618297
119555,1,0.41618297
119556,1,0.41618297
119557,1,0.41618297
119558,1,0.41618297
119559,1,0.41618297
119560,1,0.41618297
119561,1,0.41618297
119562,1,0.41618297
119563,1,0.41618297
119564,1,0.41618297
119565,1,0.41618297
119566,1,0.41618297
119567,1,0.41618297
119568,1,0.41618297
119569,1,0.41618297
119570,1,0.41618297
119571,1,0.41618297
119572,1,0.41618297
119573,1,0.41618297
119574,1,0.41618297
119575,1,0.41618297
119576,1,0.41618297
119577,1,0.41618297
119578,1,0.41618297
119579,1,0.41618297
119580,1,0.41618297
119581,1,0.41618297
119582,1,0.41618297
119583,1,0.41618297
119584,1,0.41618297
119585,1,0.41618297
119586,1,0.41618297
119587,1,0.41618297
119588,1,0.41618297
119589,1,0.41618297
119590,1,0.41618297
119591,1,0.41618297
119592,1,0.41618297
119593,1,0.41618297
119594,1,0.41618297
119595,1,0.41618297
119596,1,0.41618297
119597,1,0.41618297
119598,1,0.41618297
119599,1,0.41618297
119600,1,0.41618297
119601,1,0.41618297
119602,1,0.41618297
119603,1,0.41618297
119604,1,0.41618297
119605,1,0.41618297
119606,1,0.41618297
119607,1,0.41618297
119608,1,0.41618297
119609,1,0.41618297
119610,1,0.41618297
119611,1,0.41618297
119612,1,0.41618297
119613,1,0.41618297
119614,1,0.41618297
119615,1,0.41618297
119616,1,0.41618297
119617,1,0.41618297
119618,1,0.41618297
119619,1,0.41618297
119620,1,0.41618297
119621,1,0.41618297
119622,1,0.41618297
119623,1,0.41618297
119624,1,0.41618297
119625,1,0.41618297
119626,1,0.41618297
119627,1,0.41618297
119628,1,0.41618297
119629,1,0.41618297
119630,1,0.41618297
119631,1,0.41618297
119632,1,0.41618297
119633,1,0.41618297
119634,1,0.41618297
119635,1,0.41618297
119636,1,0.41618297
119637,1,0.41618297
119638,1,0.41618297
119639,1,0.41618297
119640,1,0.41618297
119641,1,0.41618297
119642,1,0.41618297
119643,1,0.41618297
119644,1,0.41618297
119645,1,0.41618297
119646,1,0.41618297
119647,1,0.41618297
119648,1,0.41618297
119649,1,0.41618297
119650,1,0.41618297
119651,1,0.41618297
119652,1,0.41618297
119653,1,0.41618297
119654,1,0.41618297
119655,1,0.41618297
119656,1,0.41618297
119657,1,0.41618297
119658,1,0.41618297
119659,1,0.41618297
119660,1,0.41618297
119661,1,0.41618297
119662,1,0.41618297
119663,1,0.41618297
119664,1,0.41618297
119665,1,0.41618297
119666,1,0.41618297
119667,1,0.41618297
119668,1,0.41618297
119669,1,0.41618297
119670,1,0.41618297
119671,1,0.41618297
119672,1,0.41618297
119673,1,0.41618297
119674,1,0.41618297
119675,1,0.41618297
119676,1,0.41618297
119677,1,0.41618297
119678,1,0.41618297
119679,1,0.41618297
119680,1,0.41618297
119681,1,0.41618297
119682,1,0.41618297
119683,1,0.41618297
119684,1,0.41618297
119685,1,0.41618297
119686,1,0.41618297
119687,1,0.41618297
119688,1,0.41618297
119689,1,0.41618297
119690,1,0.41618297
119691,1,0.41618297
119692,1,0.41618297
119693,1,0.41618297
119694,1,0.41618297
119695,1,0.41618297
119696,1,0.41618297
119697,1,0.41618297
119698,1,0.41618297
119699,1,0.41618297
119700,1,0.41618297
119701,1,0.41618297
119702,1,0.41618297
119703,1,0.41618297
119704,1,0.41618297
119705,1,0.41618297
119706,1,0.41618297
119707,1,0.41618297
119708,1,0.41618297
119709,1,0.41618297
119710,1,0.41618297
119711,1,0.41618297
119712,1,0.41618297
119713,1,0.41618297
119714,1,0.41618297
119715,1,0.41618297
119716,1,0.41618297
119717,1,0.41618297
119718,1,0.41618297
119719,1,0.41618297
119720,1,0.41618297
119721,1,0.41618297
119722,1,0.41618297
119723,1,0.41618297
119724,1,0.41618297
119725,1,0.41618297
119726,1,0.41618297
119727,1,0.41618297
119728,1,0.41618297
119729,1,0.41618297
119730,1,0.41618297
119731,1,0.41618297
119732,1,0.41618297
119733,1,0.41618297
119734,1,0.41618297
119735,1,0.41618297
119736,1,0.41618297
119737,1,0.41618297
119738,1,0.41618297
119739,1,0.41618297
119740,1,0.41618297
119741,1,0.41618297
119742,1,0.41618297
119743,1,0.41618297
119744,1,0.41618297
119745,1,0.41618297
119746,1,0.41618297
119747,1,0.41618297
119748,1,0.41618297
119749,1,0.41618297
119750,1,0.41618297
119751,1,0.41618297
119752,1,0.41618297
119753,1,0.41618297
119754,1,0.41618297
119755,1,0.41618297
119756,1,0.41618297
119757,1,0.41618297
119758,1,0.41618297
119759,1,0.41618297
119760,1,0.41618297
119761,1,0.41618297
119762,1,0.41618297
119763,1,0.41618297
119764,1,0.41618297
119765,1,0.41618297
119766,1,0.41618297
119767,1,0.41618297
119768,1,0.41618297
119769,1,0.41618297
119770,1,0.41618297
119771,1,0.41618297
119772,1,0.41618297
119773,1,0.41618297
119774,1,0.41618297
119775,1,0.41618297
119776,1,0.41618297
119777,1,0.41618297
119778,1,0.41618297
119779,1,0.41618297
119780,1,0.41618297
119781,1,0.41618297
119782,1,0.41618297
119783,1,0.41618297
119784,1,0.41618297
119785,1,0.41618297
119786,1,0.41618297
119787,1,0.41618297
119788,1,0.41618297
119789,1,0.41618297
119790,1,0.41618297
119791,1,0.41618297
119792,1,0.41618297
119793,1,0.41618297
119794,1,0.41618297
119795,1,0.41618297
119796,1,0.41618297
119797,1,0.41618297
119798,1,0.41618297
119799,1,0.41618297
119800,1,0.41618297
119801,1,0.41618297
119802,1,0.41618297
119803,1,0.41618297
119804,1,0.41618297
119805,1,0.41618297
119806,1,0.41618297
119807,1,0.41618297
119808,1,0.41618297
119809,1,0.41618297
119810,1,0.41618297
119811,1,0.41618297
119812,1,0.41618297
119813,1,0.41618297
119814,1,0.41618297
119815,1,0.41618297
119816,1,0.41618297
119817,1,0.41618297
119818,1,0.41618297
119819,1,0.41618297
119820,1,0.41618297
119821,1,0.41618297
119822,1,0.41618297
119823,1,0.41618297
119824,1,0.41618297
119825,1,0.41618297
119826,1,0.41618297
119827,1,0.41618297
119828,1,0.41618297
119829,1,0.41618297
119830,1,0.41618297
119831,1,0.41618297
119832,1,0.41618297
119833,1,0.41618297
119834,1,0.41618297
119835,1,0.41618297
119836,1,0.41618297
119837,1,0.41618297
119838,1,0.41618297
119839,1,0.41618297
119840,1,0.41618297
119841,1,0.41618297
119842,1,0.41618297
119843,1,0.41618297
119844,1,0.41618297
119845,1,0.41618297
119846,1,0.41618297
119847,1,0.41618297
119848,1,0.41618297
119849,1,0.41618297
119850,1,0.41618297
119851,1,0.41618297
119852,1,0.41618297
119853,1,0.41618297
119854,1,0.41618297
119855,1,0.41618297
119856,1,0.41618297
119857,1,0.41618297
119858,1,0.41618297
119859,1,0.41618297
119860,1,0.41618297
119861,1,0.41618297
119862,1,0.41618297
119863,1,0.41618297
119864,1,0.41618297
119865,1,0.41618297
119866,1,0.41618297
119867,1,0.41618297
119868,1,0.41618297
119869,1,0.41618297
119870,1,0.41618297
119871,1,0.41618297
119872,1,0.41618297
119873,1,0.41618297
119874,1,0.41618297
119875,1,0.41618297
119876,1,0.41618297
119877,1,0.41618297
119878,1,0.41618297
119879,1,0.41618297
119880,1,0.41618297
119881,1,0.41618297
119882,1,0.41618297
119883,1,0.41618297
119884,1,0.41618297
119885,1,0.41618297
119886,1,0.41618297
119887,1,0.41618297
119888,1,0.41618297
119889,1,0.41618297
119890,1,0.41618297
119891,1,0.41618297
119892,1,0.41618297
119893,1,0.41618297
119894,1,0.41618297
119895,1,0.41618297
119896,1,0.41618297
119897,1,0.41618297
119898,1,0.41618297
119899,1,0.41618297
119900,1,0.41618297
119901,1,0.41618297
119902,1,0.41618297
119903,1,0.41618297
119904,1,0.41618297
119905,1,0.41618297
119906,1,0.41618297
119907,1,0.41618297
119908,1,0.41618297
119909,1,0.41618297
119910,1,0.41618297
119911,1,0.41618297
119912,1,0.41618297
119913,1,0.41618297
119914,1,0.41618297
119915,1,0.41618297
119916,1,0.41618297
119917,1,0.41618297
119918,1,0.41618297
119919,1,0.41618297
119920,1,0.41618297
119921,1,0.41618297
119922,1,0.41618297
119923,1,0.41618297
119924,1,0.41618297
119925,1,0.41618297
119926,1,0.41618297
119927,1,0.41618297
119928,1,0.41618297
119929,1,0.41618297
119930,1,0.41618297
119931,1,0.41618297
119932,1,0.41618297
119933,1,0.41618297
119934,1,0.41618297
119935,1,0.41618297
119936,1,0.41618297
119937,1,0.41618297
119938,1,0.41618297
119939,1,0.41618297
119940,1,0.41618297
119941,1,0.41618297
119942,1,0.41618297
119943,1,0.41618297
119944,1,0.41618297
119945,1,0.41618297
119946,1,0.41618297
119947,1,0.41618297
119948,1,0.41618297
119949,1,0.41618297
119950,1,0.41618297
119951,1,0.41618297
119952,1,0.41618297
119953,1,0.41618297
119954,1,0.41618297
119955,1,0.41618297
119956,1,0.41618297
119957,1,0.41618297
119958,1,0.41618297
119959,1,0.41618297
119960,1,0.41618297
119961,1,0.41618297
119962,1,0.41618297
119963,1,0.41618297
119964,1,0.41618297
119965,1,0.41618297
119966,1,0.41618297
119967,1,0.41618297
119968,1,0.41618297
119969,1,0.41618297
119970,1,0.41618297
119971,1,0.41618297
119972,1,0.41618297
119973,1,0.41618297
119974,1,0.41618297
119975,1,0.41618297
119976,1,0.41618297
119977,1,0.41618297
119978,1,0.41618297
119979,1,0.41618297
119980,1,0.41618297
119981,1,0.41618297
119982,1,0.41618297
119983,1,0.41618297
119984,1,0.41618297
119985,1,0.41618297
119986,1,0.41618297
119987,1,0.41618297
119988,1,0.41618297
119989,1,0.41618297
119990,1,0.41618297
119991,1,0.41618297
119992,1,0.41618297
119993,1,0.41618297
119994,1,0.41618297
119995,1,0.41618297
119996,1,0.41618297
119997,1,0.41618297
119998,1,0.41618297
119999,1,0.41618297
120000,1,0.41618297
120001,1,0.41618297
120002,1,0.41618297
120003,1,0.41618297
120004,1,0.41618297
120005,1,0.41618297
120006,1,0.41618297
120007,1,0.41618297
120008,1,0.41618297
120009,1,0.41618297
120010,1,0.41618297
120011,1,0.41618297
120012,1,0.41618297
120013,1,0.41618297
120014,1,0.41618297
120015,1,0.41618297
120016,1,0.41618297
120017,1,0.41618297
120018,1,0.41618297
120019,1,0.41618297
120020,1,0.41618297
120021,1,0.41618297
120022,1,0.41618297
120023,1,0.41618297
120024,1,0.41618297
120025,1,0.41618297
120026,1,0.41618297
120027,1,0.41618297
120028,1,0.41618297
120029,1,0.41618297
120030,1,0.41618297
120031,1,0.41618297
120032,1,0.41618297
120033,1,0.41618297
120034,1,0.41618297
120035,1,0.41618297
120036,1,0.41618297
120037,1,0.41618297
120038,1,0.41618297
120039,1,0.41618297
120040,1,0.41618297
120041,1,0.41618297
120042,1,0.41618297
120043,1,0.41618297
120044,1,0.41618297
120045,1,0.41618297
120046,1,0.41618297
120047,1,0.41618297
120048,1,0.41618297
120049,1,0.41618297
120050,1,0.41618297
120051,1,0.41618297
120052,1,0.41618297
120053,1,0.41618297
120054,1,0.41618297
120055,1,0.41618297
120056,1,0.41618297
120057,1,0.41618297
120058,1,0.41618297
120059,1,0.41618297
120060,1,0.41618297
120061,1,0.41618297
120062,1,0.41618297
120063,1,0.41618297
120064,1,0.41618297
120065,1,0.41618297
120066,1,0.41618297
120067,1,0.41618297
120068,1,0.41618297
120069,1,0.41618297
120070,1,0.41618297
120071,1,0.41618297
120072,1,0.41618297
120073,1,0.41618297
120074,1,0.41618297
120075,1,0.41618297
120076,1,0.41618297
120077,1,0.41618297
120078,1,0.41618297
120079,1,0.41618297
120080,1,0.41618297
120081,1,0.41618297
120082,1,0.41618297
120083,1,0.41618297
120084,1,0.41618297
120085,1,0.41618297
120086,1,0.41618297
120087,1,0.41618297
120088,1,0.41618297
120089,1,0.41618297
120090,1,0.41618297
120091,1,0.41618297
120092,1,0.41618297
120093,1,0.41618297
120094,1,0.41618297
120095,1,0.41618297
120096,1,0.41618297
120097,1,0.41618297
120098,1,0.41618297
120099,1,0.41618297
120100,1,0.41618297
120101,1,0.41618297
120102,1,0.41618297
120103,1,0.41618297
120104,1,0.41618297
120105,1,0.41618297
120106,1,0.41618297
120107,1,0.41618297
120108,1,0.41618297
120109,1,0.41618297
120110,1,0.41618297
120111,1,0.41618297
120112,1,0.41618297
120113,1,0.41618297
120114,1,0.41618297
120115,1,0.41618297
120116,1,0.41618297
120117,1,0.41618297
120118,1,0.41618297
120119,1,0.41618297
120120,1,0.41618297
120121,1,0.41618297
120122,1,0.41618297
120123,1,0.41618297
120124,1,0.41618297
120125,1,0.41618297
120126,1,0.41618297
120127,1,0.41618297
120128,1,0.41618297
120129,1,0.41618297
120130,1,0.41618297
120131,1,0.41618297
120132,1,0.41618297
120133,1,0.41618297
120134,1,0.41618297
120135,1,0.41618297
120136,1,0.41618297
120137,1,0.41618297
120138,1,0.41618297
120139,1,0.41618297
120140,1,0.41618297
120141,1,0.41618297
120142,1,0.41618297
120143,1,0.41618297
120144,1,0.41618297
120145,1,0.41618297
120146,1,0.41618297
120147,1,0.41618297
120148,1,0.41618297
120149,1,0.41618297
120150,1,0.41618297
120151,1,0.41618297
120152,1,0.41618297
120153,1,0.41618297
120154,1,0.41618297
120155,1,0.41618297
120156,1,0.41618297
120157,1,0.41618297
120158,1,0.41618297
120159,1,0.41618297
120160,1,0.41618297
120161,1,0.41618297
120162,1,0.41618297
120163,1,0.41618297
120164,1,0.41618297
120165,1,0.41618297
120166,1,0.41618297
120167,1,0.41618297
120168,1,0.41618297
120169,1,0.41618297
120170,1,0.41618297
120171,1,0.41618297
120172,1,0.41618297
120173,1,0.41618297
120174,1,0.41618297
120175,1,0.41618297
120176,1,0.41618297
120177,1,0.41618297
120178,1,0.41618297
120179,1,0.41618297
120180,1,0.41618297
120181,1,0.41618297
120182,1,0.41618297
120183,1,0.41618297
120184,1,0.41618297
120185,1,0.41618297
120186,1,0.41618297
120187,1,0.41618297
120188,1,0.41618297
120189,1,0.41618297
120190,1,0.41618297
120191,1,0.41618297
120192,1,0.41618297
120193,1,0.41618297
120194,1,0.41618297
120195,1,0.41618297
120196,1,0.41618297
120197,1,0.41618297
120198,1,0.41618297
120199,1,0.41618297
120200,1,0.41618297
120201,1,0.41618297
120202,1,0.41618297
120203,1,0.41618297
120204,1,0.41618297
120205,1,0.41618297
120206,1,0.41618297
120207,1,0.41618297
120208,1,0.41618297
120209,1,0.41618297
120210,1,0.41618297
120211,1,0.41618297
120212,1,0.41618297
120213,1,0.41618297
120214,1,0.41618297
120215,1,0.41618297
120216,1,0.41618297
120217,1,0.41618297
120218,1,0.41618297
120219,1,0.41618297
120220,1,0.41618297
120221,1,0.41618297
120222,1,0.41618297
120223,1,0.41618297
120224,1,0.41618297
120225,1,0.41618297
120226,1,0.41618297
120227,1,0.41618297
120228,1,0.41618297
120229,1,0.41618297
120230,1,0.41618297
120231,1,0.41618297
120232,1,0.41618297
120233,1,0.41618297
120234,1,0.41618297
120235,1,0.41618297
120236,1,0.41618297
120237,1,0.41618297
120238,1,0.41618297
120239,1,0.41618297
120240,1,0.41618297
120241,1,0.41618297
120242,1,0.41618297
120243,1,0.41618297
120244,1,0.41618297
120245,1,0.41618297
120246,1,0.41618297
120247,1,0.41618297
120248,1,0.41618297
120249,1,0.41618297
120250,1,0.41618297
120251,1,0.41618297
120252,1,0.41618297
120253,1,0.41618297
120254,1,0.41618297
120255,1,0.41618297
120256,1,0.41618297
120257,1,0.41618297
120258,1,0.41618297
120259,1,0.41618297
120260,1,0.41618297
120261,1,0.41618297
120262,1,0.41618297
120263,1,0.41618297
120264,1,0.41618297
120265,1,0.41618297
120266,1,0.41618297
120267,1,0.41618297
120268,1,0.41618297
120269,1,0.41618297
120270,1,0.41618297
120271,1,0.41618297
120272,1,0.41618297
120273,1,0.41618297
120274,1,0.41618297
120275,1,0.41618297
120276,1,0.41618297
120277,1,0.41618297
120278,1,0.41618297
120279,1,0.41618297
120280,1,0.41618297
120281,1,0.41618297
120282,1,0.41618297
120283,1,0.41618297
120284,1,0.41618297
120285,1,0.41618297
120286,1,0.41618297
120287,1,0.41618297
120288,1,0.41618297
120289,1,0.41618297
120290,1,0.41618297
120291,1,0.41618297
120292,1,0.41618297
120293,1,0.41618297
120294,1,0.41618297
120295,1,0.41618297
120296,1,0.41618297
120297,1,0.41618297
120298,1,0.41618297
120299,1,0.41618297
120300,1,0.41618297
120301,1,0.41618297
120302,1,0.41618297
120303,1,0.41618297
120304,1,0.41618297
120305,1,0.41618297
120306,1,0.41618297
120307,1,0.41618297
120308,1,0.41618297
120309,1,0.41618297
120310,1,0.41618297
120311,1,0.41618297
120312,1,0.41618297
120313,1,0.41618297
120314,1,0.41618297
120315,1,0.41618297
120316,1,0.41618297
120317,1,0.41618297
120318,1,0.41618297
120319,1,0.41618297
120320,1,0.41618297
120321,1,0.41618297
120322,1,0.41618297
120323,1,0.41618297
120324,1,0.41618297
120325,1,0.41618297
120326,1,0.41618297
120327,1,0.41618297
120328,1,0.41618297
120329,1,0.41618297
120330,1,0.41618297
120331,1,0.41618297
120332,1,0.41618297
120333,1,0.41618297
120334,1,0.41618297
120335,1,0.41618297
120336,1,0.41618297
120337,1,0.41618297
120338,1,0.41618297
120339,1,0.41618297
120340,1,0.41618297
120341,1,0.41618297
120342,1,0.41618297
120343,1,0.41618297
120344,1,0.41618297
120345,1,0.41618297
120346,1,0.41618297
120347,1,0.41618297
120348,1,0.41618297
120349,1,0.41618297
120350,1,0.41618297
120351,1,0.41618297
120352,1,0.41618297
120353,1,0.41618297
120354,1,0.41618297
120355,1,0.41618297
120356,1,0.41618297
120357,1,0.41618297
120358,1,0.41618297
120359,1,0.41618297
120360,1,0.41618297
120361,0,0.00080111576
120362,0,0.00088476925
120363,0,0.0009875717
120364,0,0.0010246821
120365,0,0.0010188916
120366,0,0.0009352422
120367,0,0.00092424994
120368,0,0.0009391108
120369,0,0.0009531215
120370,0,0.00094648823
120371,0,0.0009395808
120372,0,0.0009417661
120373,0,0.0009532749
120374,0,0.00097285706
120375,0,0.00096981745
120376,0,0.00091242825
120377,0,0.00089645863
120378,0,0.000895595
120379,0,0.000914313
120380,0,0.0008927848
120381,0,0.000116303745
120382,0,0.000110886824
120383,0,8.577491e-05
120384,0,6.2837265e-05
120385,0,4.610632e-05
120386,0,4.8682778e-05
120387,0,4.9178976e-05
120388,0,4.8189708e-05
120389,0,4.7288253e-05
120390,0,4.8511858e-05
120391,0,5.085198e-05
120392,0,4.9306098e-05
120393,0,4.8086284e-05
120394,0,5.061039e-05
120395,0,4.913939e-05
120396,0,4.9107664e-05
120397,0,4.641912e-05
120398,0,4.809277e-05
120399,0,4.8770118e-05
120400,0,4.848385e-05
120401,0,4.9633854e-05
120402,0,4.976327e-05
120403,0,5.2329426e-05
120404,0,4.7322254e-05
120405,0,4.9115093e-05
120406,0,4.7563608e-05
120407,0,4.937723e-05
120408,0,4.6958e-05
120409,0,4.7828275e-05
120410,0,5.1243427e-05
120411,0,4.8105383e-05
120412,0,4.76495e-05
120413,0,4.8708018e-05
120414,0,4.8324546e-05
120415,0,4.985743e-05
120416,0,4.782997e-05
120417,0,5.1519364e-05
120418,0,4.643048e-05
120419,0,4.5714296e-05
120420,0,4.406193e-05
120421,0,4.5224737e-05
120422,0,4.963921e-05
120423,0,4.7131554e-05
120424,0,4.5959212e-05
120425,0,4.635687e-05
